pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_masked_48,0.534443170950211,0.47501980540114064,0.47861124772533165,0.6769021871581539,0.656184738550972,-0.00939670797679015,0.10934376955779052,0.029998510426413327,-0.08681345989576777,-0.07999249376066808,0.8969028559194361,0.1481560703038213,0.4742635187665092,0.21913439327275705,0.5642322299571618,-0.007372076329804434
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,ae_waveamp_48,0.5483258129051853,0.44629533156322615,0.43994967064834983,0.6565072934196541,0.6499293455976937,-0.0373289277525232,0.20912085525146284,-0.004815182860812851,-0.029681735858693326,-0.10196207287678315,0.9637945989757468,0.15901555421008784,0.19764100034484777,0.07460057655989548,0.5482014908268218,0.0070665871805300675
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,group_pca_pooled_48,0.532643400659399,0.5727941321907384,0.4957650255021657,0.7245085698247615,0.6706423256695289,-0.11632517987504375,0.22241765958726384,-0.09279769807836187,-0.0733724225479695,-0.06777581613759107,0.019085183435984122,0.4364481751961466,0.9477171742549149,0.3631347157905136,0.5992706907693186,-0.02557069141034047
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,group_pca_weighted_48,0.5968055377331503,0.528590284173178,0.5192109367662416,0.7343549878906874,0.70593477950134,-0.11325497970847172,0.20223814893403014,-0.02986973265156055,-0.04202406008763958,-0.06392543472621713,0.9632936421294247,0.33976843049729305,0.5619227728110368,0.25616122083931864,0.6169793052129194,-0.009367211647971769
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,group_wave+amp1_pooled,0.5972985036666629,0.5280413278413587,0.5189011783116352,0.7338150828081318,0.7054117428452136,-0.11107584237079585,0.20084259812270933,-0.03383061959128665,-0.04568200634207709,-0.066367318539225,0.9632975698690106,0.3395177392479964,0.5614348983685487,0.2554451770993454,0.6166935670946004,-0.011222637744135055
3017e4dc-2150-43ad-9b08-b95b48ba8dfa,781b35fd-e1f0-4d14-b2bb-95b7263082bb,waveform+gamma_48,0.46521696427445725,0.43767647092590456,0.4604983678623752,0.6894186939235835,0.6878858997590296,0.013765434453249424,0.1799487939708092,0.02731170830010805,-0.041210085557747675,-0.046402270289286805,0.9636220562184972,0.20450191842840498,0.3712937779151611,0.2564010134779773,0.54813927934907,0.02668271617542644
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_anatomy_48,0.6354468622698926,0.35361094774160196,0.541609867503335,0.7323100679903559,0.677084313275436,0.00785638996564365,-0.1585301754709769,0.0792716455270484,-0.0262649525426627,-0.01907743945596965,0.8971716488346824,0.2413363987512555,0.6453320850785673,0.2768334713837868,0.5880124117561243,-0.02334890639538344
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_depth_48,0.6146718191719932,0.3063626222174919,0.517745772357008,0.7077579437695172,0.6672189293599556,-0.03382668836704135,-0.17167993883170096,0.05020392075872153,-0.0086885152924547,0.006626713574458626,0.9077328900871823,0.1241585041848305,0.3318166969873205,0.14265170231977944,0.5627514173751933,-0.031472901631603364
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_filterbank_48,0.5720496657193588,0.37387755937068706,0.46878280306698317,0.6767572808020978,0.6254712214876057,0.017899167629958402,-0.04934718870276853,0.06184643269440818,-0.007840706729130599,-0.002885426392762073,0.8390641241129881,0.1214276367966039,0.487817956668485,0.18605905533758144,0.5433877060893465,0.0039344556999410755
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_global_48,0.7023046187595867,0.4303526614771061,0.5770916649102642,0.7919871600036277,0.7431329234285857,0.11273258494876412,-0.08908917868240827,0.13843514112819005,0.10629085019551762,0.09900539602540741,0.7268528981769122,0.3889090379598021,0.9196813737696372,0.30875660807040883,0.6489738057158341,0.07347495872309419
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_masked_48,0.6589225588544435,0.3510291814894342,0.5492937815822684,0.7293103378370275,0.6815375884181597,0.034652025277765675,-0.11814665454064915,0.0830720659416969,0.035054852633760125,0.0375081791648809,0.3306763888701932,0.13929505859621172,0.4962192697510365,0.14581260284518932,0.5940186896362667,0.01442809369549089
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_waveamp_48,0.6721963988006406,0.3536388710572792,0.5278574090848306,0.7312764636470743,0.6982164851467185,0.0718436028468873,-0.28835858440056017,0.0731912074326797,-0.011510012043035478,0.009272058074518696,0.9671686325847346,0.22652567623783143,0.49818452666090807,0.1230489111754482,0.5966371255473086,-0.02911234561790199
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_pca_pooled_48,0.6561471644253327,0.38867969472254554,0.5652329879637601,0.740792540335299,0.6914591583394595,0.1016912955038383,-0.21929224617037107,0.075368395268734,0.0886376844202305,0.06621016241537375,0.024656915574052952,0.5776192954539165,0.9861808487404562,0.3888295092373631,0.6084623091572794,0.022523058287561095
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_pca_weighted_48,0.6216713806286983,0.3401246854366565,0.5266099436360816,0.7151974924021007,0.6838086676478176,0.03366046454350102,-0.11727826166569058,0.06354170393477132,-0.022379897242852748,-0.017394938541574173,0.96708428597076,0.5002389050556934,0.8281679008223847,0.3014294520113794,0.5774824339502709,-0.011970185794369032
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_wave+amp1_pooled,0.6216611442577403,0.3390864272886869,0.5263532678260211,0.7153397517212052,0.6833881289652389,0.03408785391572515,-0.11830538634386803,0.061812403975852706,-0.018619874170757375,-0.01461873173888205,0.9670813622909161,0.5003748658810779,0.8279055114504406,0.3012847192748678,0.5771657440117784,-0.011128746872385919
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,waveform+gamma_48,0.6123932797797036,0.35093755382878633,0.5145650499529024,0.7049732352479275,0.6539974393718964,0.12940866052228178,-0.1826415313149548,0.16389785758116343,0.11630475126487477,0.11785828920882763,0.9672021953940697,0.3841508798463253,0.5667330344778264,0.30366528451399266,0.5673733116362433,0.06896560545243856
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_anatomy_48,0.3479939800861401,0.3031775223505255,0.42627290874217894,0.6880221334021196,0.6645305951914849,-0.07473697529480933,0.1073122367743361,-0.11435979078879069,-0.10260812285162058,-0.0844224548904794,0.9301487323327248,0.42121467296861453,0.7267704361038294,0.43103501054900595,0.48599942795448986,-0.05376302141027278
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_depth_48,0.345072883359858,0.28536157390070305,0.4375216387199612,0.6660460521178102,0.6511110385082539,-0.08882559661716935,0.14275439284563168,-0.10975971546896017,-0.09153943598369307,-0.0827002629064153,0.8534957495990887,0.40050742117877464,0.5810211872114652,0.3257102695559086,0.47702263732131733,-0.04601412362612124
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_filterbank_48,0.23464980250007011,0.22853453092129622,0.2812858509371906,0.6324175227723268,0.6165766621839626,-0.0025611115822524264,0.06339875780477805,-0.0712605924700415,-0.03230402894576895,-0.054094899465663926,0.8792833784897398,0.12163879392704113,0.38365072841858966,0.1392269231571602,0.39869287386296925,-0.019364374931789753
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_global_48,0.38715431518853427,0.29083088115827715,0.5068824787870431,0.7406993238640975,0.7209746901307407,-0.11580886979691327,0.12741773802033884,-0.1481885660978886,-0.09374936164389343,-0.12621434522704547,0.4585801485123224,0.3930528457257111,0.8916600977106582,0.47087338592823785,0.5293083378257386,-0.07130868094908038
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_masked_48,0.3116943381110996,0.2970863139882014,0.44354006682962627,0.7051903803073183,0.6830486509706855,-0.08636481295664003,0.13077484387207775,-0.1262738555959077,-0.07796897508882794,-0.0637696927320903,0.9235416750872023,0.3632601537440109,0.7695761687598974,0.42012875580873277,0.48811195004138613,-0.04472049850027764
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,ae_waveamp_48,0.2981114587138387,0.24075320784227353,0.40703051801227047,0.6869824289398474,0.667315428264412,-0.08934577260106,0.018350456123016924,-0.13331744659692502,-0.1008104035345364,-0.12507038722152747,0.9826119852224362,0.42372799388046445,0.5043340947263418,0.23428305682310735,0.4600386083545285,-0.0860387107662064
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,group_pca_pooled_48,0.40207464112933905,0.23288307473571682,0.5004416050892031,0.7114929603972693,0.6926911068122924,-0.11272767676831755,0.07874584184910215,-0.10533895629647665,-0.15262165712910467,-0.1840148648922254,0.12115586964556008,0.7546286420212919,0.9901084042601817,0.5856961623609325,0.5079166776327642,-0.09519146264740443
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,group_pca_weighted_48,0.3258278628299177,0.24581201293456173,0.433009186634721,0.7230959718150499,0.701773282317775,-0.10928113859508998,0.008985491901547779,-0.11651093472344128,-0.10459388963432315,-0.13908148637352624,0.9823489091378931,0.7122529441266655,0.8887968380712752,0.5172070491023636,0.48590366330640505,-0.09209639148496658
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,group_wave+amp1_pooled,0.3200966101303163,0.24238100450030492,0.43330418109040264,0.7226469350568958,0.7021693902506942,-0.10922237067194313,0.012302430357909025,-0.1168013001731095,-0.10644150227452247,-0.13968004670727452,0.9823499061456463,0.7123146489059292,0.8889863032460806,0.5168796113000345,0.48411962420572274,-0.09196855789378812
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,waveform+gamma_48,0.04996123375491558,0.0558385688672666,0.10064787021089795,0.4525136120005886,0.43974904690319366,-0.004800921185909676,0.024498316884013174,-0.04608812078147965,0.005555208693665473,0.017088161108109273,0.9827522155415278,0.0655315081287024,0.0654614469808149,-0.008496952297206425,0.2197420663473725,-0.0007494710563202813
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_anatomy_48,0.4836498696468462,0.43811919850532965,0.6485525118418877,0.8646510267442491,0.8680036246345046,-0.0002127440203194466,0.03940395189648255,0.16354978380714513,0.05295277209969725,0.0715499101791386,0.738951245864667,0.31229311681126815,0.8256699422027431,0.39296126217402827,0.6605952462745635,0.06544873479242881
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_depth_48,0.456634879822685,0.4515341837909106,0.647254509590592,0.8560605893195661,0.8569719852211426,-0.028203978760912227,-0.036336993613332196,0.1457589010510434,0.07612201291457343,0.08664883861972489,0.8682439724351919,0.31242818002536443,0.8311338093200339,0.3568278217478043,0.6536912295489793,0.04879775604221946
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_filterbank_48,0.4334614116194099,0.34795222890644384,0.6700887938145352,0.8140353330980374,0.8137091217727169,0.04075185551907305,0.03222742170046665,0.14947150031097328,0.09077068677797642,0.09738419998242555,0.8049096281332716,0.20726816950468005,0.6724791759608146,0.24526648585222205,0.6158493778422287,0.08212113285818298
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_global_48,0.5227590170634832,0.4939472839623725,0.6399613203421376,0.8711933903575507,0.8709400946214105,-0.06653868569900323,-0.04005940065035052,0.1523378094892937,0.03257639477747628,0.04587585782567396,0.6445674495002659,0.30563841502456207,0.9200600274412234,0.37366790830652175,0.6797602212693908,0.02483839514861804
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_masked_48,0.453349453024763,0.4304520668145445,0.6301436090133172,0.8612027659863929,0.8683440136102367,-0.049739711378559856,-0.019591363345769,0.15105051788510815,0.0492208142905004,0.05594748000395005,0.8397790511698314,0.3181695905019746,0.851335162602153,0.389724567827869,0.6486983816898508,0.03737754749104595
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,ae_waveamp_48,0.4250237894381168,0.3595882967521441,0.6128387144689322,0.8414389327216727,0.8434133884695841,0.0274323733808191,0.03350709654403633,0.15448667671434813,0.04549565609740018,0.06271424591967505,0.933694828122113,0.2700518076428859,0.6547413357786872,0.2199923027925594,0.61646062437009,0.06472720973125576
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,group_pca_pooled_48,0.5121574610131678,0.4540322560604044,0.6136227748177184,0.8577136034359347,0.8574469515977607,-0.04607649409461545,0.017946437758905504,0.1546840253360081,0.042979882377413,0.0325114584872215,0.13742190407681384,0.4678376741611989,0.9886068397001035,0.5167763662601621,0.6589946093849972,0.040409061972986535
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,group_pca_weighted_48,0.5041950476941237,0.48013302605812,0.6285630782055406,0.8620939554472746,0.8641758782714555,-0.035494263324911825,0.08431672109458083,0.1609959266829159,0.053026097233887,0.06407594043931965,0.93324226209926,0.42818814153823437,0.8902121514465591,0.42617134664475537,0.667832197135303,0.0653840844251583
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,group_wave+amp1_pooled,0.5034613203847034,0.480406055495295,0.6287306909570721,0.8620553362360772,0.8641680308697657,-0.0334497659033737,0.08435631662341236,0.16086311976512552,0.05307438213412108,0.06412277241584075,0.9332143955421405,0.4281143798525848,0.8900577183210677,0.42599328643756407,0.6677642867885827,0.06579336500702519
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,waveform+gamma_48,0.4565368607397073,0.5443223436740442,0.6356877440028003,0.8466421173507445,0.8566551203464505,-0.1120148677965297,0.10793674904903014,0.1333841811570781,0.01885156068691908,0.03540599143442338,0.9333020401052888,0.3969642314435367,0.7864974810113992,0.44274563037199355,0.6679688372227492,0.0367127229061842
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_anatomy_48,0.4737384900141514,0.590708846362732,0.4929995512219456,0.7202736176806019,0.7386627034055795,-0.0780765722110376,-0.1753453870595274,0.054986463293967974,0.10138282299391374,0.08313498764084885,0.8744090428166065,0.27756153996303673,0.7012829804606503,0.2755097195891997,0.6032766417370021,-0.002783537068366884
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_depth_48,0.4796713208939013,0.6092698955921492,0.4839993177518115,0.7087786912345578,0.7412808591375926,-0.07739304716393122,-0.16383828971292713,0.0559936583707385,0.07558686225581368,0.06060025555082295,0.8358017812592285,0.26459425340937914,0.7297199653998296,0.2946580395191297,0.6046000169220024,-0.009810112139896646
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_filterbank_48,0.454610089958543,0.5205844082290556,0.4776081483628347,0.6816517710544374,0.709423148951668,-0.08941507148524233,-0.20077632632110784,0.04115734573818755,0.08563150970612046,0.0682440223228051,0.916516248657265,0.19943267234540632,0.7501380708840119,0.2427834571302111,0.5687755133113077,-0.01903170400784741
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_global_48,0.5109576004426176,0.6251908625758313,0.5466877115887023,0.72919198583317,0.7611587022289263,-0.10790231478355168,-0.1616358170021375,0.044295521402170045,0.06848435963886396,0.07019178169309717,0.7531892596685121,0.4145419557103342,0.913807760558056,0.47834837577869216,0.6346373725338494,-0.017313293810311603
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_masked_48,0.48471378320448877,0.5946163894647503,0.4969511225663465,0.6788330667609563,0.7158597868142496,-0.07422783055314588,-0.16846819062371782,0.060882911219889396,0.11562387829935789,0.10720018131569709,0.848324383937627,0.24157288501819502,0.7681500299691753,0.27570370337925404,0.5941948297621582,0.008202189931616134
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_waveamp_48,0.47859968624043836,0.6164078668499979,0.4981211902545956,0.7165026582732772,0.7460207379431137,-0.07117813190920205,-0.18833499667831638,0.030690026071633774,0.07943903427917832,0.043441793060656694,0.9521661619521102,0.258492920003852,0.607745722051913,0.23343218180445297,0.6111304279122847,-0.02118845503520992
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_pooled_48,0.4870584297121576,0.6452077424467249,0.531680155918527,0.691829613279904,0.7414813930014743,-0.08864720067478563,-0.19700681408409243,0.054425004768777666,0.10738152273911336,0.08965259246967515,-0.06919839593449087,0.5633417298995889,0.992169217012195,0.5444193242893157,0.6194514668717576,-0.006838978956262384
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_weighted_48,0.4902633558757744,0.5895575125978302,0.5140829378131104,0.7386183525291611,0.771141032345728,-0.1054024961593272,-0.19361111587201374,0.051679289477178106,0.10735970644563464,0.09530348727477783,0.9515855272495417,0.4590282037513629,0.8721249216911262,0.42018713453409495,0.6207326382323208,-0.00893422576675007
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_wave+amp1_pooled,0.49039976635291266,0.5896043890875201,0.5141400777016609,0.7389003002640597,0.7712391862093577,-0.10586247658880066,-0.19346454338592484,0.05192346792835005,0.10731815980646486,0.09527064101916509,0.9517196637941862,0.4590210666847452,0.8720305677833391,0.4200222843868552,0.6208567439231022,-0.008962950244149096
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform+gamma_48,0.4975767371406288,0.4590993985308658,0.520010064274933,0.7298133116949013,0.7520773188180543,-0.083600966313342,-0.10879460224440907,0.04331265498576883,0.0692962435801724,0.06582918698067655,0.9521336148668803,0.33959917391611427,0.85201773617321,0.5384995463416711,0.5917153660918766,-0.0027914966022266592
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,ae_anatomy_48,0.6871507511014069,0.4173856130765685,0.587742269240756,0.8129719348974696,0.812804113675114,-0.05081258906835602,0.021941494662750152,0.00878104713744205,-0.049576104419192024,-0.0552641279921042,0.962173335135724,0.2579167375711471,0.7419234463650182,0.3947796393650404,0.663610936398263,-0.02498605593589201
